-6.924326665055054342e+00,3.846848147252806882e+00,-4.875195353382956714e-04
-6.411413578754680209e+00,3.846848147252806882e+00,-2.173784873188233202e-04
-5.898500492454306077e+00,3.846848147252806882e+00,4.153130623454905860e-04
-5.385587406153931056e+00,3.846848147252806882e+00,3.946986075099372885e-04
-4.872674319853556923e+00,3.846848147252806882e+00,-7.109439891763939118e-04
-4.359761233553182791e+00,3.846848147252806882e+00,-1.337441746510992756e-03
-3.846848147252808658e+00,3.846848147252806882e+00,8.960558956774001800e-04
-3.333935060952434526e+00,3.846848147252806882e+00,4.230597515529305012e-03
-2.821021974652060393e+00,3.846848147252806882e+00,3.640483958380635182e-03
-2.308108888351686261e+00,3.846848147252806882e+00,-4.962428931793642743e-04
-1.795195802051310352e+00,3.846848147252806882e+00,-2.862360030608676175e-03
-1.282282715750936219e+00,3.846848147252806882e+00,-2.705120000128679713e-03
-7.693696294505620870e-01,3.846848147252806882e+00,-3.816307832523188961e-03
-2.564565431501879544e-01,3.846848147252806882e+00,-5.588842682687405854e-03
2.564565431501861781e-01,3.846848147252806882e+00,-4.098139518779856522e-03
7.693696294505603106e-01,3.846848147252806882e+00,-1.197756354476885686e-03
1.282282715750934443e+00,3.846848147252806882e+00,-1.316824546183016425e-03
1.795195802051310352e+00,3.846848147252806882e+00,-2.571120051859495520e-03
2.308108888351684485e+00,3.846848147252806882e+00,-9.298069983097387303e-04
2.821021974652058617e+00,3.846848147252806882e+00,1.681193298461973115e-03
3.333935060952432750e+00,3.846848147252806882e+00,1.582351495108434355e-03
3.846848147252806882e+00,3.846848147252806882e+00,-1.283034292870032650e-05
4.359761233553182791e+00,3.846848147252806882e+00,-4.421649311893063178e-04
4.872674319853555147e+00,3.846848147252806882e+00,6.262461993500020082e-05
5.385587406153931056e+00,3.846848147252806882e+00,2.363320778574357355e-04
5.898500492454303412e+00,3.846848147252806882e+00,2.963126089863655859e-05
6.411413578754679321e+00,3.846848147252806882e+00,-4.228613827302307162e-05
6.924326665055051677e+00,3.846848147252806882e+00,5.811117988917979165e-05
7.437239751355427586e+00,3.846848147252806882e+00,6.672817496690525130e-05
7.950152837655799942e+00,3.846848147252806882e+00,-3.291213125848663657e-05
8.463065923956175851e+00,3.846848147252806882e+00,-6.897183902230616804e-05
8.975979010256551760e+00,3.846848147252806882e+00,-2.081169652588728833e-05
9.488892096556924116e+00,3.846848147252806882e+00,1.390222389141138528e-05
1.000180518285730003e+01,3.846848147252806882e+00,9.481299031783419658e-06
1.051471826915767238e+01,3.846848147252806882e+00,2.444516512137306398e-06
1.102763135545804829e+01,3.846848147252806882e+00,6.126179351147657381e-06
1.154054444175842065e+01,3.846848147252806882e+00,8.212375558393942307e-06
1.205345752805879656e+01,3.846848147252806882e+00,4.304404089225185125e-06
1.256637061435917246e+01,3.846848147252806882e+00,3.142336648329845141e-07
-1.256637061435917246e+01,4.359761233553182791e+00,2.350853144069902327e-05
-1.205345752805879833e+01,4.359761233553182791e+00,-2.746105733611274241e-06
-1.154054444175842420e+01,4.359761233553182791e+00,-3.833067035022952969e-05
-1.102763135545805007e+01,4.359761233553182791e+00,-2.674775612763620448e-05
-1.051471826915767593e+01,4.359761233553182791e+00,4.453944386864129319e-05
-1.000180518285730003e+01,4.359761233553182791e+00,7.316340813229711389e-05
-9.488892096556925893e+00,4.359761233553182791e+00,-3.265882922077784252e-05
-8.975979010256551760e+00,4.359761233553182791e+00,-1.189734967522576017e-04
-8.463065923956177627e+00,4.359761233553182791e+00,7.617767119105772885e-05
-7.950152837655803495e+00,4.359761233553182791e+00,3.744606437200631100e-04
-7.437239751355429362e+00,4.359761233553182791e+00,2.317383235410734859e-04
-6.924326665055054342e+00,4.359761233553182791e+00,-2.491335850693802739e-04
-6.411413578754680209e+00,4.359761233553182791e+00,-1.910164434682213891e-04
-5.898500492454306077e+00,4.359761233553182791e+00,5.914676204838360037e-04
-5.385587406153931056e+00,4.359761233553182791e+00,9.114989335164548449e-04
-4.872674319853556923e+00,4.359761233553182791e+00,-2.392839766706876493e-04
-4.359761233553182791e+00,4.359761233553182791e+00,-1.448086698079362449e-03
-3.846848147252808658e+00,4.359761233553182791e+00,-6.232344014078770064e-06
-3.333935060952434526e+00,4.359761233553182791e+00,2.873946846492894929e-03
-2.821021974652060393e+00,4.359761233553182791e+00,2.689317770554547782e-03
-2.308108888351686261e+00,4.359761233553182791e+00,-3.540899943788921927e-04
-1.795195802051310352e+00,4.359761233553182791e+00,-1.370508485096498226e-03
-1.282282715750936219e+00,4.359761233553182791e+00,7.045510199970416582e-04
-7.693696294505620870e-01,4.359761233553182791e+00,1.957270318543613899e-03
-2.564565431501879544e-01,4.359761233553182791e+00,1.008534934739200271e-03
2.564565431501861781e-01,4.359761233553182791e+00,5.344211138543749143e-04
7.693696294505603106e-01,4.359761233553182791e+00,9.408841982616793307e-04
1.282282715750934443e+00,4.359761233553182791e+00,3.899357070932469096e-04
1.795195802051310352e+00,4.359761233553182791e+00,-3.012233652863720995e-04
2.308108888351684485e+00,4.359761233553182791e+00,5.276700520398499086e-04
2.821021974652058617e+00,4.359761233553182791e+00,1.491155426081913760e-03
3.333935060952432750e+00,4.359761233553182791e+00,8.382538205423247998e-04
3.846848147252806882e+00,4.359761233553182791e+00,-2.987253990254559169e-04
4.359761233553182791e+00,4.359761233553182791e+00,-3.951719288920138053e-04
4.872674319853555147e+00,4.359761233553182791e+00,8.246653041313255716e-05
5.385587406153931056e+00,4.359761233553182791e+00,1.984057989528920400e-04
5.898500492454303412e+00,4.359761233553182791e+00,7.379695071156364247e-06
6.411413578754679321e+00,4.359761233553182791e+00,-7.775733066138045945e-05
6.924326665055051677e+00,4.359761233553182791e+00,-3.461676543852766055e-05
7.437239751355427586e+00,4.359761233553182791e+00,-3.348679174884570931e-05
7.950152837655799942e+00,4.359761233553182791e+00,-7.881910037136146915e-05
8.463065923956175851e+00,4.359761233553182791e+00,-7.405803732847844449e-05
8.975979010256551760e+00,4.359761233553182791e+00,-1.808222928400071510e-05
9.488892096556924116e+00,4.359761233553182791e+00,2.053897964477664499e-05
1.000180518285730003e+01,4.359761233553182791e+00,1.843093748457016247e-05
1.051471826915767238e+01,4.359761233553182791e+00,2.711663608175936296e-06
1.102763135545804829e+01,4.359761233553182791e+00,-3.988453065723629893e-06
1.154054444175842065e+01,4.359761233553182791e+00,-2.554546463534578953e-06
1.205345752805879656e+01,4.359761233553182791e+00,-5.899417281962776729e-07
1.256637061435917246e+01,4.359761233553182791e+00,-1.457262083293538632e-07
-1.256637061435917246e+01,4.872674319853555147e+00,1.562953709982751988e-05
-1.205345752805879833e+01,4.872674319853555147e+00,-7.536505812688668366e-06
-1.154054444175842420e+01,4.872674319853555147e+00,-4.143529452912096000e-05
-1.102763135545805007e+01,4.872674319853555147e+00,-3.408200503867750674e-05
-1.051471826915767593e+01,4.872674319853555147e+00,3.279660711730463354e-05
-1.000180518285730003e+01,4.872674319853555147e+00,6.095758902770466269e-05
-9.488892096556925893e+00,4.872674319853555147e+00,-5.609375080521195392e-05
-8.975979010256551760e+00,4.872674319853555147e+00,-1.897688626865335270e-04
-8.463065923956177627e+00,4.872674319853555147e+00,-6.298765625340713788e-05
-7.950152837655803495e+00,4.872674319853555147e+00,2.430533024772995741e-04
-7.437239751355429362e+00,4.872674319853555147e+00,2.476128030225035006e-04
-6.924326665055054342e+00,4.872674319853555147e+00,-1.227900036399113518e-04
-6.411413578754680209e+00,4.872674319853555147e+00,-2.277786632631349935e-04
-5.898500492454306077e+00,4.872674319853555147e+00,3.024022524823925329e-04
-5.385587406153931056e+00,4.872674319853555147e+00,7.722663286420728334e-04
-4.872674319853556923e+00,4.872674319853555147e+00,2.537487921045686605e-04
-4.359761233553182791e+00,4.872674319853555147e+00,-7.192003320236602191e-04
-3.846848147252808658e+00,4.872674319853555147e+00,-5.773184674218217929e-04
-3.333935060952434526e+00,4.872674319853555147e+00,2.826122204306919395e-04
-2.821021974652060393e+00,4.872674319853555147e+00,-1.162899770868811283e-04
-2.308108888351686261e+00,4.872674319853555147e+00,-1.170968991491098087e-03
-1.795195802051310352e+00,4.872674319853555147e+00,-3.551984136486327449e-04
-1.282282715750936219e+00,4.872674319853555147e+00,2.105502756744638722e-03
-7.693696294505620870e-01,4.872674319853555147e+00,3.341192092253697076e-03
-2.564565431501879544e-01,4.872674319853555147e+00,2.546316661974338050e-03
2.564565431501861781e-01,4.872674319853555147e+00,1.707404110156732734e-03
7.693696294505603106e-01,4.872674319853555147e+00,1.518261535000456830e-03
1.282282715750934443e+00,4.872674319853555147e+00,1.020173026685158944e-03
1.795195802051310352e+00,4.872674319853555147e+00,2.922580612169070786e-04
2.308108888351684485e+00,4.872674319853555147e+00,1.946621832127608948e-05
2.821021974652058617e+00,4.872674319853555147e+00,-1.540543945945625770e-05
3.333935060952432750e+00,4.872674319853555147e+00,-2.391540420712415585e-04
3.846848147252806882e+00,4.872674319853555147e+00,-3.778764340476542354e-04
4.359761233553182791e+00,4.872674319853555147e+00,-1.454132250226859756e-04
4.872674319853555147e+00,4.872674319853555147e+00,1.209376563624336943e-04
5.385587406153931056e+00,4.872674319853555147e+00,8.702121604617428334e-05
5.898500492454303412e+00,4.872674319853555147e+00,-6.263118097556580896e-05
6.411413578754679321e+00,4.872674319853555147e+00,-7.883874005485612098e-05
6.924326665055051677e+00,4.872674319853555147e+00,-1.675322863693104344e-05
7.437239751355427586e+00,4.872674319853555147e+00,-3.237687791649107404e-06
7.950152837655799942e+00,4.872674319853555147e+00,-2.780065108759400703e-05
8.463065923956175851e+00,4.872674319853555147e+00,-2.751587245974794406e-05
8.975979010256551760e+00,4.872674319853555147e+00,2.266307948177051317e-06
9.488892096556924116e+00,4.872674319853555147e+00,2.296598669599381160e-05
1.000180518285730003e+01,4.872674319853555147e+00,1.525969660175186503e-05
1.051471826915767238e+01,4.872674319853555147e+00,-3.134260909758912058e-06
1.102763135545804829e+01,4.872674319853555147e+00,-1.027257402246942705e-05
1.154054444175842065e+01,4.872674319853555147e+00,-6.312619532150556340e-06
1.205345752805879656e+01,4.872674319853555147e+00,-1.996031528143703425e-06
1.256637061435917246e+01,4.872674319853555147e+00,-8.681571280271905227e-07
-1.256637061435917246e+01,5.385587406153931056e+00,6.610525328749914731e-06
-1.205345752805879833e+01,5.385587406153931056e+00,1.179789792377650002e-06
-1.154054444175842420e+01,5.385587406153931056e+00,-1.139489342971996926e-05
-1.102763135545805007e+01,5.385587406153931056e+00,-1.089768938595756122e-05
-1.051471826915767593e+01,5.385587406153931056e+00,2.016570986011657088e-05
-1.000180518285730003e+01,5.385587406153931056e+00,4.214216470409597409e-05
-9.488892096556925893e+00,5.385587406153931056e+00,-1.897313625573294311e-05
-8.975979010256551760e+00,5.385587406153931056e+00,-1.307260325091983582e-04
-8.463065923956177627e+00,5.385587406153931056e+00,-1.248591646004085307e-04
-7.950152837655803495e+00,5.385587406153931056e+00,3.173377212665985311e-05
-7.437239751355429362e+00,5.385587406153931056e+00,8.112606750819442388e-05
-6.924326665055054342e+00,5.385587406153931056e+00,-1.368031972071020053e-04
-6.411413578754680209e+00,5.385587406153931056e+00,-3.258817634734329448e-04
-5.898500492454306077e+00,5.385587406153931056e+00,-1.269618591962835439e-04
-5.385587406153931056e+00,5.385587406153931056e+00,2.576403261656856126e-04
-4.872674319853556923e+00,5.385587406153931056e+00,2.712477326076437258e-04
-4.359761233553182791e+00,5.385587406153931056e+00,-1.202975212712826256e-04
-3.846848147252808658e+00,5.385587406153931056e+00,-4.124960833826427932e-04
-3.333935060952434526e+00,5.385587406153931056e+00,-6.083483508681355274e-04
-2.821021974652060393e+00,5.385587406153931056e+00,-1.021297996011824236e-03
-2.308108888351686261e+00,5.385587406153931056e+00,-1.085872792788593550e-03
-1.795195802051310352e+00,5.385587406153931056e+00,-2.322563961118270619e-04
-1.282282715750936219e+00,5.385587406153931056e+00,5.916610649235060776e-04
-7.693696294505620870e-01,5.385587406153931056e+00,1.652761978290367972e-04
-2.564565431501879544e-01,5.385587406153931056e+00,-7.999340091398715602e-04
2.564565431501861781e-01,5.385587406153931056e+00,-7.679835353945514698e-04
7.693696294505603106e-01,5.385587406153931056e+00,3.284125736115195426e-10
1.282282715750934443e+00,5.385587406153931056e+00,2.864575473950831987e-04
1.795195802051310352e+00,5.385587406153931056e+00,-8.051871382702604357e-05
2.308108888351684485e+00,5.385587406153931056e+00,-5.092292615969740491e-04
2.821021974652058617e+00,5.385587406153931056e+00,-5.628585374210601927e-04
3.333935060952432750e+00,5.385587406153931056e+00,-2.931496854011754125e-04
3.846848147252806882e+00,5.385587406153931056e+00,-2.954521011333988319e-05
4.359761233553182791e+00,5.385587406153931056e+00,7.868060294997252825e-05
4.872674319853555147e+00,5.385587406153931056e+00,5.913512936524240428e-05
5.385587406153931056e+00,5.385587406153931056e+00,-3.376788500825773573e-05
5.898500492454303412e+00,5.385587406153931056e+00,-8.348119165272320117e-05
6.411413578754679321e+00,5.385587406153931056e+00,-3.132220146646626089e-05
6.924326665055051677e+00,5.385587406153931056e+00,3.824090211455422712e-05
7.437239751355427586e+00,5.385587406153931056e+00,5.067083139882122897e-05
7.950152837655799942e+00,5.385587406153931056e+00,2.629786118211235578e-05
8.463065923956175851e+00,5.385587406153931056e+00,7.429541211057875505e-06
8.975979010256551760e+00,5.385587406153931056e+00,5.472264400624371418e-06
9.488892096556924116e+00,5.385587406153931056e+00,7.418414725836954037e-06
1.000180518285730003e+01,5.385587406153931056e+00,1.177398875181337674e-06
1.051471826915767238e+01,5.385587406153931056e+00,-6.140059107022296324e-06
1.102763135545804829e+01,5.385587406153931056e+00,-3.992648647227931137e-06
1.154054444175842065e+01,5.385587406153931056e+00,1.768541245770521410e-06
1.205345752805879656e+01,5.385587406153931056e+00,2.043267435254460256e-06
1.256637061435917246e+01,5.385587406153931056e+00,-9.240212736202725365e-07
-1.256637061435917246e+01,5.898500492454303412e+00,-1.172892745868182163e-06
-1.205345752805879833e+01,5.898500492454303412e+00,8.070452648526277059e-06
-1.154054444175842420e+01,5.898500492454303412e+00,1.270317029663986438e-05
-1.102763135545805007e+01,5.898500492454303412e+00,2.323519297062183952e-06
-1.051471826915767593e+01,5.898500492454303412e+00,-4.998024152595459705e-06
-1.000180518285730003e+01,5.898500492454303412e+00,1.815430758086735406e-05
-9.488892096556925893e+00,5.898500492454303412e+00,4.221657929665545553e-05
-8.975979010256551760e+00,5.898500492454303412e+00,5.950913622074487791e-06
-8.463065923956177627e+00,5.898500492454303412e+00,-4.755434020721675359e-05
-7.950152837655803495e+00,5.898500492454303412e+00,-1.064268909618841996e-05
-7.437239751355429362e+00,5.898500492454303412e+00,5.620243366559333261e-05
-6.924326665055054342e+00,5.898500492454303412e+00,-2.617048088617117678e-05
-6.411413578754680209e+00,5.898500492454303412e+00,-2.157079497635180085e-04
-5.898500492454306077e+00,5.898500492454303412e+00,-2.603041216652472061e-04
-5.385587406153931056e+00,5.898500492454303412e+00,-9.719294008562323877e-05
-4.872674319853556923e+00,5.898500492454303412e+00,7.145046873703725094e-05
-4.359761233553182791e+00,5.898500492454303412e+00,9.635299954733486335e-05
-3.846848147252808658e+00,5.898500492454303412e+00,-2.641364544449427160e-06
-3.333935060952434526e+00,5.898500492454303412e+00,-1.756343922026477248e-04
-2.821021974652060393e+00,5.898500492454303412e+00,-2.998030065628904924e-04
-2.308108888351686261e+00,5.898500492454303412e+00,-1.522062374879375179e-04
-1.795195802051310352e+00,5.898500492454303412e+00,1.163258526436863633e-04
-1.282282715750936219e+00,5.898500492454303412e+00,-2.009395861310837948e-04
-7.693696294505620870e-01,5.898500492454303412e+00,-1.333152277214134235e-03
-2.564565431501879544e-01,5.898500492454303412e+00,-2.179656238915988423e-03
2.564565431501861781e-01,5.898500492454303412e+00,-1.709390373369760541e-03
